,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,phase,phase_dot,stride_length,ramp,jointangles_thigh_x,jointangles_shank_x,jointangles_foot_x,jointangles_thigh_dot_x,jointangles_shank_dot_x,jointangles_foot_dot_x,phaseprocess model noise,phase_dotprocess model noise,stride_lengthprocess model noise,rampprocess model noise,Subject,Test,conditions,phase_row_offset,phase_dot_row_offset,stride_length_row_offset,ramp_row_offset,num conditions,num_train_steps
1190,1190.0,1190.0,1190.0,1190.0,9630.0,9630.0,,,0.018071705595721,0.0695575883216714,0.0878788333921739,2.3555791628588945,5.962857005730581,4.831986746105118,6.903734102681238,24.71212272299092,25.07164535855928,31.099861879273945,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 1.2), (-7.5, 1.0), (7.5, 1.0))",,,,,3.0,15
1191,1191.0,1191.0,1191.0,1191.0,9631.0,9631.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 1.2), (-7.5, 1.0), (7.5, 1.0))",,,,,3.0,15
1192,1192.0,1192.0,1192.0,1192.0,9632.0,9632.0,,,0.0697057591034343,0.113930663532948,0.1377146151463655,3.797849784425568,11.096025045012649,7.646399643956212,10.374464770678854,33.39993792456204,44.86120008420199,69.89464110363329,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 1.2), (-7.5, 1.0), (7.5, 1.0))",,,,,3.0,15
1193,1193.0,1193.0,1193.0,1193.0,9633.0,9633.0,,,0.0289869170043601,0.0606664325194896,0.1312099280628692,2.2120142828890352,9.842638077498291,3.663877471267871,4.881299937723186,25.34239746324228,25.761349856566223,39.58955718841453,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 1.2), (-7.5, 1.0), (7.5, 1.0))",,,,,3.0,15
1194,1194.0,1194.0,1194.0,1194.0,9634.0,9634.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 1.2), (-7.5, 1.0), (7.5, 1.0))",,,,,3.0,15
1195,1195.0,1195.0,1195.0,1195.0,9635.0,9635.0,,,0.0159652428456911,0.0516127693133237,0.1104017030886085,2.314548194564085,5.046715635720942,3.523540912697504,3.0304465525444053,19.76392048105116,21.9854095732194,28.56232453108854,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 1.2), (-7.5, 1.0), (7.5, 1.0))",,,,,3.0,15
1196,1196.0,1196.0,1196.0,1196.0,9636.0,9636.0,,,0.0160560499101931,0.0507944556188896,0.1190981202111128,2.155126824460075,5.243000477350668,3.6352945530733103,3.073189651259471,19.674934756565712,22.68889358959118,28.45180207202759,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 1.2), (-7.5, 1.0), (7.5, 1.0))",,,,,3.0,15
1197,1197.0,1197.0,1197.0,1197.0,9637.0,9637.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 1.2), (-7.5, 1.0), (7.5, 1.0))",,,,,3.0,15
1198,1198.0,1198.0,1198.0,1198.0,9638.0,9638.0,,,0.0838744206407832,0.1429816888790498,0.144837315677694,4.637930986326061,10.730503930966483,8.132255224541822,8.583326181900976,40.8412529063102,54.01488945208403,76.42243251966056,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 1.2), (-7.5, 1.0), (7.5, 1.0))",,,,,3.0,15
1199,1199.0,1199.0,1199.0,1199.0,9639.0,9639.0,,,0.0526915119905933,0.1148145549897315,0.1233506499149562,4.419314638904363,7.682727591968294,6.517048044369691,7.407633217799115,28.85347937279603,39.64048229815475,54.07756296520809,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 1.2), (-7.5, 1.0), (7.5, 1.0))",,,,,3.0,15
1200,1200.0,1200.0,1200.0,1200.0,9640.0,9640.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1201,1201.0,1201.0,1201.0,1201.0,9641.0,9641.0,,,0.0224756865728942,0.0609299657923433,0.1090317048397242,2.191678906054479,17.05229533605932,4.7292243129471725,9.269183979323044,20.05366688468089,25.966030772672777,40.268110057149336,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1202,1202.0,1202.0,1202.0,1202.0,9642.0,9642.0,,,0.0218092511702859,0.052769415852422,0.1086077412314098,1.7564638743651335,19.99570075808261,4.884314173064678,5.0301548498196365,19.818727618187896,26.08299393980884,32.532155672463375,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1203,1203.0,1203.0,1203.0,1203.0,9643.0,9643.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1204,1204.0,1204.0,1204.0,1204.0,9644.0,9644.0,,,0.0211289455270568,0.0468481515517437,0.0838282543730887,2.738302917343098,7.711631966878934,3.8630688125863695,4.7563258427376205,23.2983415112918,25.043452523047897,33.79331220803512,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1205,1205.0,1205.0,1205.0,1205.0,9645.0,9645.0,,,0.0235176347479565,0.0502146098981784,0.1178859135608464,2.748410897811864,10.66344113568741,3.2762762534672043,3.666522456645152,22.945586597022256,24.28590945383968,32.72102462134909,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1206,1206.0,1206.0,1206.0,1206.0,9646.0,9646.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1207,1207.0,1207.0,1207.0,1207.0,9647.0,9647.0,,,0.0341473929200431,0.0766109283546708,0.1568837389998577,3.9002590619023896,7.148137313513145,6.051507295952792,6.094738584197692,52.34649394938192,43.34308594735025,50.2845611717483,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1208,1208.0,1208.0,1208.0,1208.0,9648.0,9648.0,,,0.0262894032206832,0.0719109781836138,0.1920770026444305,3.1247935234925555,8.490161050026412,7.262075643985234,6.590723442308739,51.58115895097879,33.45073679313801,48.32105127616112,0.0,1e-06,3.75e-07,0.0008125,AB03,ISA,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1209,1209.0,1209.0,1209.0,1209.0,9649.0,9649.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1210,1210.0,1210.0,1210.0,1210.0,9650.0,9650.0,,,0.1114308468395185,0.184867015505923,0.2324094004954056,5.894825452499744,23.6059642936049,11.868957825523069,14.914196178063502,65.54199263800467,67.48327383424208,95.85364602544595,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1211,1211.0,1211.0,1211.0,1211.0,9651.0,9651.0,,,0.041013997143187,0.1015977511975136,0.1410884365422326,2.988786220973925,22.95932949374368,6.609819765413669,6.695834171620468,46.42253534761237,33.05737840658979,49.27896023574827,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1212,1212.0,1212.0,1212.0,1212.0,9652.0,9652.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1213,1213.0,1213.0,1213.0,1213.0,9653.0,9653.0,,,0.0175052522560584,0.0569857217559715,0.0796347085736335,1.9995328560843308,5.649325613819373,4.548877739965776,3.957807010066631,23.655251496673085,23.29778322342089,36.17656643619947,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1214,1214.0,1214.0,1214.0,1214.0,9654.0,9654.0,,,0.0215332990931789,0.0642756525464884,0.0879957283409794,2.1632474756935207,7.002803092909506,4.119394433433339,4.787126629516399,22.800399357578133,24.53471826779297,36.46326883174122,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1215,1215.0,1215.0,1215.0,1215.0,9655.0,9655.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1216,1216.0,1216.0,1216.0,1216.0,9656.0,9656.0,,,0.0193358566966842,0.055953111346425,0.1108885376265406,2.166764447442643,8.881254327063852,3.566862977969857,3.6341289170390447,22.398880813428555,24.7742883789806,34.03033412851636,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1217,1217.0,1217.0,1217.0,1217.0,9657.0,9657.0,,,0.0229267652371471,0.0634746812817157,0.121538235571432,2.171332018294114,10.323331953652122,4.009584992972137,3.7176502294010434,22.22704652376608,25.365477899757146,35.682709458364585,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1218,1218.0,1218.0,1218.0,1218.0,9658.0,9658.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1219,1219.0,1219.0,1219.0,1219.0,9659.0,9659.0,,,0.0246903314010338,0.081709246494681,0.0938116586931155,3.087872827475223,8.935956892787308,6.029431805221008,6.154156515126441,28.403983087069737,35.36491900834983,35.77727219170213,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1220,1220.0,1220.0,1220.0,1220.0,9660.0,9660.0,,,0.0179543634370808,0.0695103354867821,0.0877851157931368,2.302353738170087,5.929852462688405,4.828680396512053,6.897092043125148,24.760844882507847,25.029440705915167,30.903982407273645,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1221,1221.0,1221.0,1221.0,1221.0,9661.0,9661.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1222,1222.0,1222.0,1222.0,1222.0,9662.0,9662.0,,,0.0829235912478925,0.1244019911240292,0.1352499654069724,3.9754080437155457,11.481040231116802,8.630867524251569,11.719167459430045,34.029771226913844,49.733093219486186,74.2097308175687,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1223,1223.0,1223.0,1223.0,1223.0,9663.0,9663.0,,,0.0268969354484231,0.0607602903542008,0.131044108133287,2.430656027421236,9.78396736066118,3.561506348509233,4.654867814337339,25.256649551954524,24.93404268845892,39.34330393298967,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1224,1224.0,1224.0,1224.0,1224.0,9664.0,9664.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1225,1225.0,1225.0,1225.0,1225.0,9665.0,9665.0,,,0.0161651770277021,0.0522209186961598,0.1091342119679484,2.3695194797939187,4.93348830314677,3.5277457308229083,3.0570826921476275,19.90895863428609,21.774488596457925,28.849732130596816,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1226,1226.0,1226.0,1226.0,1226.0,9666.0,9666.0,,,0.0159788876331939,0.0504885236903677,0.119286551360899,2.231857928794985,5.239194171143746,3.6474879071547774,3.074013213250043,19.57933184819749,22.740369168664213,28.469680285782346,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1227,1227.0,1227.0,1227.0,1227.0,9667.0,9667.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1228,1228.0,1228.0,1228.0,1228.0,9668.0,9668.0,,,0.1177058939657487,0.1865102546079872,0.1928406802845717,5.7559275247365385,13.03573354122183,12.072983967369892,11.740020803298655,50.76582742981636,69.03792057596414,98.97420480434528,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1229,1229.0,1229.0,1229.0,1229.0,9669.0,9669.0,,,0.0478220935241257,0.1080845519418893,0.1281905087041097,4.467157899383329,7.761183545309254,6.684540292859755,7.451175047789477,30.41281656977252,38.20409012639633,54.16508939307693,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 1.2), (-5.0, 1.0), (5.0, 1.0))",,,,,3.0,15
1230,1230.0,1230.0,1230.0,1230.0,9670.0,9670.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1231,1231.0,1231.0,1231.0,1231.0,9671.0,9671.0,,,0.0246769371338198,0.0659595064441273,0.1196245691397071,2.317406869536031,17.691276755174947,5.071227671756161,8.956542305102417,20.95612958081329,26.200436729634063,39.778172558894056,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1232,1232.0,1232.0,1232.0,1232.0,9672.0,9672.0,,,0.0218472945648615,0.0528210788601192,0.1090507956365906,1.7723107638486495,20.0552424083222,4.915658159151343,5.06547521516339,19.84407221660066,26.08175355755125,32.57326400085983,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1233,1233.0,1233.0,1233.0,1233.0,9673.0,9673.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1234,1234.0,1234.0,1234.0,1234.0,9674.0,9674.0,,,0.0195160152788085,0.0455602450087249,0.0852711634191846,2.7562707784866567,8.04492429015421,3.706833429760712,4.80033833454004,22.317038370300484,23.064551045308683,31.50133011328965,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1235,1235.0,1235.0,1235.0,1235.0,9675.0,9675.0,,,0.0235706652752143,0.0499617572343013,0.1181940435452178,2.7493714292109166,10.681381960188162,3.2535903073554464,3.667908899988177,22.983758557354,24.27733963374744,32.72448539744481,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1236,1236.0,1236.0,1236.0,1236.0,9676.0,9676.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1237,1237.0,1237.0,1237.0,1237.0,9677.0,9677.0,,,0.0292170524810443,0.0722777296190891,0.1611540824837543,3.2982649859559725,7.884413565916981,6.311173695933998,6.014415901438663,51.891279334171095,35.30840975895018,46.37868784436242,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1238,1238.0,1238.0,1238.0,1238.0,9678.0,9678.0,,,0.0263630726448028,0.071339255392695,0.1909085210068251,3.0098496845474543,8.452321951353522,7.195795803949287,6.586201235653251,51.651992078685645,32.94327119053036,47.69531626774309,0.0,1e-06,3.75e-07,0.0008125,AB03,ISA,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1239,1239.0,1239.0,1239.0,1239.0,9679.0,9679.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1240,1240.0,1240.0,1240.0,1240.0,9680.0,9680.0,,,0.1410762696308634,0.228828242995232,0.2782876695588188,7.244176180912605,22.79379575800901,15.45746342917713,21.411323708568204,75.9665107289922,82.94455038483297,112.6235934326476,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1241,1241.0,1241.0,1241.0,1241.0,9681.0,9681.0,,,0.0413218772526656,0.1043660458342168,0.1432149854738961,3.2387357625356623,22.6811189892742,6.772137497287679,6.818456627723303,47.36540477813527,33.94742597182506,52.34517199203111,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1242,1242.0,1242.0,1242.0,1242.0,9682.0,9682.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1243,1243.0,1243.0,1243.0,1243.0,9683.0,9683.0,,,0.0172184369873692,0.0547391189238276,0.0771897146185083,2.096444794961689,5.686417483697692,4.250271244126271,3.811625996879989,23.15962090947757,22.602868287554795,34.91935594131524,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1244,1244.0,1244.0,1244.0,1244.0,9684.0,9684.0,,,0.0209412955239851,0.0631928972237501,0.0877507367522023,2.1243182701701544,7.000765946032309,4.064558847661952,4.766066387907469,22.73911837679213,24.496795832510152,36.1687485048776,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1245,1245.0,1245.0,1245.0,1245.0,9685.0,9685.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1246,1246.0,1246.0,1246.0,1246.0,9686.0,9686.0,,,0.0206026234118059,0.0591817034928021,0.1107029401631185,2.1530648778159414,9.082186843508186,3.815777882543935,3.682970539619474,22.270552530229164,24.887995917418426,34.55164985709688,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1247,1247.0,1247.0,1247.0,1247.0,9687.0,9687.0,,,0.0296027341966079,0.069707599153654,0.1242794363158763,2.2621017496573663,10.642612368479751,4.18717222692213,3.888781408358896,22.48035113170735,27.68631612314047,37.102162419919466,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1248,1248.0,1248.0,1248.0,1248.0,9688.0,9688.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1249,1249.0,1249.0,1249.0,1249.0,9689.0,9689.0,,,0.0264111070311747,0.0852446701163543,0.0954985099403308,3.3477103895763016,9.61406565579765,6.573274240609149,6.186627337406099,28.985515134383963,36.71511464330691,37.39857213805264,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1250,1250.0,1250.0,1250.0,1250.0,9690.0,9690.0,,,0.0182072228376996,0.0697723860923029,0.0881475376937205,2.3186444618647744,5.894967330167448,4.844388958227649,6.917376747922111,24.76486172204197,25.142298735552167,31.03709628600454,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1251,1251.0,1251.0,1251.0,1251.0,9691.0,9691.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1252,1252.0,1252.0,1252.0,1252.0,9692.0,9692.0,,,0.0772954554439091,0.1192171700353049,0.1419951414695925,4.225937339931182,10.16506674354162,8.092818538368416,12.237048217031846,33.44825858699121,49.832981617651306,74.35401532198954,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1253,1253.0,1253.0,1253.0,1253.0,9693.0,9693.0,,,0.0254473358348323,0.0602629201808159,0.1306104443846544,2.285305001364887,9.789232152229788,3.662447007071513,4.701231165572049,25.303618492564528,24.741651436215488,39.20469925546878,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1254,1254.0,1254.0,1254.0,1254.0,9694.0,9694.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1255,1255.0,1255.0,1255.0,1255.0,9695.0,9695.0,,,0.0159691298278616,0.0530491445223078,0.0999730079880296,2.1804497571466483,5.424727867997334,3.626137996928197,3.1407919281931083,19.854131856355423,23.59430538376367,28.0955177411381,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1256,1256.0,1256.0,1256.0,1256.0,9696.0,9696.0,,,0.0159309220949311,0.0505647050772242,0.1193691034554972,2.1730643010119284,5.2519005493373845,3.640693908961927,3.0538602198704963,19.584791751635063,22.67648539027793,28.39383883131077,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1257,1257.0,1257.0,1257.0,1257.0,9697.0,9697.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1258,1258.0,1258.0,1258.0,1258.0,9698.0,9698.0,,,0.1383785309064916,0.2089203092575524,0.2243967055730029,6.343313013592132,15.59162170183976,14.133485776904012,13.92968407053388,56.34719746509143,80.00803734453179,115.62352163292178,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1259,1259.0,1259.0,1259.0,1259.0,9699.0,9699.0,,,0.0493563598602194,0.1093140842618681,0.1223672955792189,4.514450253515115,7.6633541420656,6.577801918393276,7.209639545711926,31.566451783204474,37.33969772363452,51.47171027901269,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 1.2), (-2.5, 1.0), (2.5, 1.0))",,,,,3.0,15
1260,1260.0,1260.0,1260.0,1260.0,,,,,0.099578913507255,0.0959305731784761,0.1954082334291649,4.355806855778124,13.191929054466083,10.216229549868103,9.56962432465816,40.08281145770181,56.84576405682666,68.68122138227199,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1261,1261.0,1261.0,1261.0,1261.0,,,,,0.0232448728892905,0.059268684208558,0.1002969771605362,2.1230129581389647,16.921630037760686,4.399984875350876,9.115330201669828,20.54304705822074,27.694835555811807,42.473029100126375,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1262,1262.0,1262.0,1262.0,1262.0,,,,,0.0218452349353819,0.0528359079622376,0.1089356659281478,1.764594080147632,19.983052852088512,4.87013785389126,5.014864745002469,19.936934421145345,26.07898438232014,32.51518232760301,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1263,1263.0,1263.0,1263.0,1263.0,,,,,0.0312660815810957,0.0412656573836926,0.0823969538470939,2.55400774385406,6.794283342994372,5.002661830146959,4.692928093161345,28.320527728811875,26.691769019981223,32.15612008533268,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1264,1264.0,1264.0,1264.0,1264.0,,,,,0.0216555029522267,0.0472787845401459,0.0839635641662033,2.69927926168664,7.6700528978065154,3.830032776769855,4.606313020258963,23.70241927904325,25.53998634221636,34.29192442362624,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1265,1265.0,1265.0,1265.0,1265.0,,,,,0.0235620145105292,0.050447554000644,0.1184594231636129,2.7293749258681643,10.597781320019562,3.296780268328503,3.70411161351166,23.03400925239635,24.321366037000484,32.75241574929869,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
1266,1266.0,1266.0,1266.0,1266.0,,,,,0.0462931004857093,0.0693162845435096,0.1139425754324442,3.74390869768384,7.47531917752642,6.852126131740139,9.000791649106457,54.37476823876183,44.476337242918206,57.34769528904474,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 0.8), (2.5, 1.0), (-2.5, 1.0), (5, 1.2), (-5, 1.2), (7.5, 1.0), (-7.5, 1.0), (7.5, 1.0), (-7.5, 0.8))",,,,,9.0,15
